"","Model","AUCMEAN","ROCRAUCMEAN","AUC","ROCRAUC"
"1",332,1,1,1,1
"2",416,1,1,1,1
"3",770,0.972424525365702,0.972424525365702,0.983222538778094,0.983222538778094
"4",728,0.974276377217554,0.974276377217554,0.981323203545426,0.981323203545426
"5",295,0.976156240273887,0.976156240273887,0.980690091801203,0.980690091801203
"6",505,0.976156240273887,0.976156240273887,0.980690091801203,0.980690091801203
"7",715,0.976156240273887,0.976156240273887,0.980690091801203,0.980690091801203
"8",85,0.976156240273887,0.976156240273887,0.980690091801203,0.980690091801203
"9",134,0.985156020450138,0.985156020450138,0.980373535929091,0.980373535929091
"10",660,0.979147214441332,0.979147214441332,0.980373535929091,0.980373535929091
"11",835,0.973934018051665,0.973934018051665,0.980373535929091,0.980373535929091
"12",793,0.974304388422036,0.974304388422036,0.98005698005698,0.98005698005698
"13",23,0.976327419856832,0.976327419856832,0.979740424184869,0.979740424184868
"14",559,0.979970835264953,0.979970835264953,0.979423868312757,0.979423868312757
"15",828,0.974304388422036,0.974304388422036,0.979107312440646,0.979107312440646
"16",300,0.974276377217554,0.974276377217554,0.978790756568534,0.978790756568534
"17",510,0.974276377217554,0.974276377217554,0.978790756568534,0.978790756568534
"18",720,0.974276377217554,0.974276377217554,0.978790756568534,0.978790756568534
"19",790,0.975957049486461,0.975957049486461,0.978790756568534,0.978790756568534
"20",797,0.975957049486461,0.975957049486461,0.978790756568534,0.978790756568534
"21",90,0.974276377217554,0.974276377217554,0.978790756568534,0.978790756568534
"22",554,0.984531590413943,0.984531590413943,0.978790756568534,0.978790756568534
"23",814,0.973934018051665,0.973934018051665,0.978632478632479,0.978632478632478
"24",174,0.979147214441332,0.979147214441332,0.978474200696423,0.978474200696423
"25",349,0.978290162996045,0.978290162996046,0.9778410889522,0.9778410889522
"26",37,0.972623716153128,0.972623716153128,0.9778410889522,0.9778410889522
"27",667,0.975785869903517,0.975785869903517,0.9778410889522,0.9778410889522
"28",438,0.974646747587924,0.974646747587924,0.977682811016144,0.977682811016144
"29",457,0.974859943977591,0.974859943977591,0.977682811016144,0.977682811016144
"30",125,0.972253345782758,0.972253345782758,0.977524533080089,0.977524533080089
"31",384,0.97729536258948,0.97729536258948,0.977524533080089,0.977524533080089
"32",594,0.97729536258948,0.97729536258948,0.977524533080089,0.977524533080089
"33",804,0.97729536258948,0.97729536258948,0.977524533080089,0.977524533080089
"34",734,0.975957049486461,0.975957049486461,0.977207977207977,0.977207977207977
"35",755,0.975785869903517,0.975785869903517,0.977207977207977,0.977207977207977
"36",779,0.976996576408341,0.976996576408341,0.977049699271922,0.977049699271921
"37",209,0.972253345782758,0.972253345782758,0.976891421335866,0.976891421335866
"38",34,0.972595704948646,0.972595704948646,0.976891421335866,0.976891421335866
"39",41,0.970401493930906,0.970401493930906,0.976574865463754,0.976574865463754
"40",811,0.972424525365702,0.972424525365702,0.976574865463754,0.976574865463754
"41",818,0.972595704948646,0.972595704948646,0.976574865463754,0.976574865463754
"42",751,0.977466542172425,0.977466542172425,0.976574865463754,0.976574865463754
"43",772,0.973934018051665,0.973934018051665,0.976574865463754,0.976574865463754
"44",298,0.972308791426438,0.972308791426439,0.976258309591643,0.976258309591643
"45",741,0.969063180827887,0.969063180827887,0.976258309591643,0.976258309591643
"46",769,0.974105197634609,0.974105197634609,0.976258309591643,0.976258309591643
"47",839,0.972253345782758,0.972253345782758,0.976258309591643,0.976258309591643
"48",602,0.974276377217554,0.974276377217554,0.976258309591643,0.976258309591643
"49",344,0.981170245876128,0.981170245876128,0.976258309591643,0.976258309591643
"50",205,0.968336445689387,0.968336445689387,0.976100031655587,0.976100031655587
"51",508,0.971382865500512,0.971382865500513,0.975941753719532,0.975941753719532
"52",718,0.971382865500512,0.971382865500513,0.975941753719532,0.975941753719532
"53",88,0.971382865500512,0.971382865500513,0.975941753719532,0.975941753719532
"54",139,0.97492881845823,0.97492881845823,0.975941753719532,0.975941753719532
"55",725,0.969732337379396,0.969732337379396,0.975941753719532,0.975941753719532
"56",509,0.974161220043573,0.974161220043573,0.975941753719532,0.975941753719531
"57",189,0.972766884531591,0.972766884531591,0.975941753719532,0.975941753719531
"58",233,0.971836115953763,0.971836115953763,0.975783475783476,0.975783475783476
"59",730,0.974859943977591,0.974859943977591,0.975783475783476,0.975783475783475
"60",335,0.97094304388422,0.97094304388422,0.97562519784742,0.97562519784742
"61",454,0.965901027077498,0.965901027077498,0.97562519784742,0.97562519784742
"62",461,0.97094304388422,0.97094304388422,0.97562519784742,0.97562519784742
"63",587,0.972424525365702,0.972424525365702,0.97562519784742,0.97562519784742
"64",629,0.97094304388422,0.97094304388422,0.97562519784742,0.97562519784742
"65",671,0.972253345782758,0.972253345782758,0.97562519784742,0.97562519784742
"66",727,0.97057267351385,0.97057267351385,0.97562519784742,0.97562519784742
"67",825,0.969063180827887,0.969063180827887,0.97562519784742,0.97562519784742
"68",142,0.977637721755369,0.977637721755369,0.97562519784742,0.97562519784742
"69",555,0.977466542172425,0.977466542172425,0.97562519784742,0.97562519784742
"70",103,0.979660753190165,0.979660753190165,0.97562519784742,0.97562519784742
"71",786,0.974304388422036,0.974304388422036,0.975466919911364,0.975466919911364
"72",251,0.972794895736072,0.972794895736072,0.975308641975309,0.975308641975309
"73",545,0.97094304388422,0.97094304388422,0.975308641975309,0.975308641975309
"74",776,0.974105197634609,0.974105197634609,0.975308641975309,0.975308641975309
"75",149,0.974447556800498,0.974447556800498,0.975308641975309,0.975308641975308
"76",16,0.972794895736072,0.972794895736072,0.975308641975309,0.975308641975308
"77",378,0.972424525365702,0.972424525365702,0.975308641975309,0.975308641975308
"78",436,0.977808901338313,0.977808901338313,0.975308641975309,0.975308641975308
"79",450,0.973934018051665,0.973934018051665,0.975308641975309,0.975308641975308
"80",618,0.971413009648304,0.971413009648304,0.975308641975309,0.975308641975308
"81",114,0.975785869903517,0.975785869903517,0.975150364039253,0.975150364039253
"82",244,0.969234360410831,0.969234360410831,0.974992086103197,0.974992086103197
"83",783,0.970915032679739,0.970915032679739,0.974992086103197,0.974992086103197
"84",625,0.975785869903517,0.975785869903517,0.974992086103197,0.974992086103197
"85",821,0.973934018051665,0.973934018051665,0.974992086103197,0.974992086103197
"86",541,0.970771864301276,0.970771864301276,0.974833808167141,0.974833808167141
"87",377,0.97057267351385,0.97057267351385,0.974675530231086,0.974675530231086
"88",419,0.97094304388422,0.97094304388422,0.974675530231086,0.974675530231086
"89",330,0.973220134984841,0.973220134984841,0.974675530231086,0.974675530231085
"90",569,0.974105197634609,0.974105197634609,0.974675530231086,0.974675530231085
"91",527,0.98082788671024,0.98082788671024,0.97451725229503,0.97451725229503
"92",653,0.969002892532304,0.969002892532304,0.97451725229503,0.97451725229503
"93",664,0.97057267351385,0.97057267351385,0.974358974358974,0.974358974358974
"94",748,0.970743853096794,0.970743853096794,0.974358974358974,0.974358974358974
"95",576,0.969091192032369,0.969091192032369,0.974358974358974,0.974358974358974
"96",722,0.972994086523498,0.972994086523498,0.974358974358974,0.974358974358974
"97",414,0.971539462715933,0.971539462715933,0.974358974358974,0.974358974358974
"98",737,0.976526610644258,0.976526610644258,0.974200696422919,0.974200696422919
"99",611,0.977836912542795,0.977836912542795,0.974200696422919,0.974200696422918
"100",800,0.974161220043573,0.974161220043573,0.974200696422919,0.974200696422918
"101",198,0.975785869903517,0.975785869903517,0.974200696422919,0.974200696422918
"102",447,0.969405539993775,0.969405539993775,0.974042418486863,0.974042418486863
"103",832,0.97057267351385,0.97057267351385,0.974042418486863,0.974042418486863
"104",380,0.974332399626517,0.974332399626517,0.974042418486863,0.974042418486863
"105",738,0.972253345782758,0.972253345782758,0.973884140550807,0.973884140550807
"106",118,0.965701836290072,0.965701836290072,0.973725862614751,0.973725862614751
"107",167,0.968892001244942,0.968892001244942,0.973725862614751,0.973725862614751
