"","Model","AUCMEAN","ROCRAUCMEAN","AUC","ROCRAUC"
"1",375,0.605341696701991,0.610630525520231,0.623571428571429,0.623571428571429
"2",585,0.60317500106103,0.59369999893897,0.608428571428571,0.608428571428571
"3",778,0.632613658808512,0.570428784858932,0.594857142857143,0.594857142857143
"4",368,0.497017397431,0.582149269235666,0.421571428571429,0.578428571428572
"5",358,0.613994410409852,0.582387475677917,0.573285714285714,0.573285714285714
"6",781,0.540906866825985,0.571865083445966,0.562142857142857,0.562142857142857
"7",764,0.588403926547309,0.577292815436198,0.558571428571429,0.558571428571429
"8",155,0.636030023897671,0.561904149771797,0.552571428571429,0.552571428571429
"9",683,0.503934760092848,0.546065239907152,0.447428571428571,0.552571428571429
"10",165,0.499278774738334,0.560096225261666,0.543428571428571,0.543428571428571
"11",768,0.542510696003343,0.537367922110569,0.54,0.54
"12",22,0.547907581593243,0.526214650341488,0.538571428571429,0.538571428571428
"13",151,0.558186508140552,0.544006243960288,0.537285714285714,0.537285714285714
"14",158,0.541111885459312,0.526075614540688,0.533,0.533
"15",793,0.589819494231259,0.552057256469021,0.530714285714286,0.530714285714286
"16",484,0.57374105673738,0.502706188827512,0.527857142857143,0.527857142857143
"17",770,0.559632626360568,0.507384180362122,0.474571428571429,0.525428571428572
"18",786,0.575402477424536,0.537640239662299,0.525285714285714,0.525285714285714
"19",769,0.552075436818084,0.517188101930749,0.524285714285714,0.524285714285714
"20",674,0.536872125015507,0.510775019506637,0.524,0.524
"21",771,0.556821211876359,0.517071562016415,0.523142857142857,0.523142857142857
"22",71,0.515681459063812,0.549014792397145,0.522857142857143,0.522857142857143
"23",78,0.611599001488707,0.537473127362833,0.520571428571429,0.520571428571429
"24",736,0.53817483578513,0.524285946896241,0.519714285714286,0.519714285714286
"25",132,0.548763858690329,0.516887401813872,0.519428571428571,0.519428571428571
"26",130,0.602645271395271,0.503240509490509,0.481285714285714,0.518714285714286
"27",575,0.534383692288104,0.525355914510326,0.518,0.518
"28",767,0.482993405695611,0.517006594304389,0.484142857142857,0.515857142857143
"29",762,0.539905651946093,0.493926630967072,0.515714285714286,0.515714285714286
"30",610,0.542117477089904,0.504931134021207,0.515285714285714,0.515285714285714
"31",361,0.525961007946302,0.549669244154538,0.514142857142857,0.514142857142857
"32",690,0.52586134759848,0.501946781772149,0.514142857142857,0.514142857142857
"33",666,0.555146242646243,0.523425185925186,0.513428571428571,0.513428571428572
"34",578,0.467602628172481,0.532397371827519,0.488428571428571,0.511571428571429
"35",701,0.651294875467669,0.522886845589051,0.510285714285714,0.510285714285714
"36",796,0.580624981636011,0.506848757859787,0.510285714285714,0.510285714285714
"37",64,0.575446561200238,0.552836267082591,0.49,0.51
"38",694,0.531945357542784,0.457464364679438,0.509142857142857,0.509142857142857
"39",761,0.561759604774311,0.524351506336801,0.509142857142857,0.509142857142857
"40",765,0.580229013225337,0.527121010117334,0.508285714285714,0.508285714285714
"41",789,0.526739967548791,0.497524738333562,0.505714285714286,0.505714285714286
"42",774,0.545060780722545,0.516477680815916,0.496142857142857,0.503857142857143
"43",354,0.523004512848263,0.525879415723166,0.496857142857143,0.503142857142857
"44",792,0.542828780696428,0.509272059639707,0.503142857142857,0.503142857142857
"45",127,0.589833624300536,0.512055846522758,0.497428571428571,0.502571428571429
"46",809,0.539792193101017,0.511956058647235,0.502428571428571,0.502428571428571
"47",795,0.52797202287092,0.52046547712908,0.502,0.502
"48",29,0.588142076469282,0.489288479086273,0.501428571428571,0.501428571428572
"49",758,0.542833555333556,0.498833111333111,0.5,0.5
"50",779,0.565895552568347,0.508494620167414,0.499714285714286,0.499714285714286
"51",810,0.561157449576567,0.45927322269234,0.500857142857143,0.499142857142857
"52",820,0.561651599013732,0.52445951209738,0.502142857142857,0.497857142857143
"53",582,0.56189520242829,0.496160936694025,0.497428571428571,0.497428571428571
"54",166,0.596869980509686,0.520491130601425,0.504285714285714,0.495714285714286
"55",775,0.529147058007352,0.494895892506187,0.504571428571429,0.495428571428572
"56",497,0.601954438535321,0.458170444751327,0.504571428571429,0.495428571428571
"57",466,0.603532374488257,0.483967625511743,0.504857142857143,0.495142857142857
"58",798,0.569369396942926,0.497147174720704,0.493714285714286,0.493714285714286
"59",677,0.548947641410877,0.482985131698367,0.506285714285714,0.493714285714286
"60",681,0.570906381200499,0.511329846623964,0.507285714285714,0.492714285714286
"61",708,0.518180420478215,0.483026358853565,0.491714285714286,0.491714285714286
"62",144,0.53244335831652,0.513389975016813,0.508285714285714,0.491714285714286
"63",776,0.522920900586342,0.493550271215712,0.491428571428571,0.491428571428571
"64",652,0.588526669409022,0.457306663924311,0.509285714285714,0.490714285714286
"65",807,0.524642463337316,0.503663442358295,0.489285714285714,0.489285714285714
"66",365,0.544123380704263,0.523144359725242,0.510857142857143,0.489142857142857
"67",785,0.670205152282358,0.507190389267595,0.510857142857143,0.489142857142857
"68",256,0.598496234157999,0.489003765842001,0.511142857142857,0.488857142857143
"69",344,0.62351426147382,0.49851426147382,0.512857142857143,0.487142857142857
"70",743,0.508535061751973,0.509646756429845,0.513714285714286,0.486285714285714
"71",702,0.518512864790438,0.505925452203026,0.486285714285714,0.486285714285714
"72",137,0.506643116891279,0.493356883108721,0.515857142857143,0.484142857142857
"73",802,0.569071073942397,0.469817814946492,0.516428571428571,0.483571428571429
"74",168,0.551875942684766,0.522388763197587,0.518285714285714,0.481714285714286
"75",274,0.56115098137157,0.47365098137157,0.480571428571429,0.480571428571428
"76",163,0.554687127619113,0.496180927936443,0.480428571428571,0.480428571428571
"77",669,0.538735916860917,0.505014083139083,0.520142857142857,0.479857142857143
"78",704,0.57103733684616,0.47896266315384,0.522571428571429,0.477428571428571
"79",725,0.57138618122074,0.480002707668149,0.523,0.477
"80",586,0.560804554922202,0.464195445077798,0.523428571428571,0.476571428571428
"81",676,0.562850935828877,0.507737299465241,0.524142857142857,0.475857142857143
"82",772,0.570586929410459,0.485388794212324,0.524571428571429,0.475428571428571
"83",659,0.527721318713966,0.476513335520689,0.525714285714286,0.474285714285714
"84",495,0.564789112031759,0.482252204494851,0.474285714285714,0.474285714285714
"85",378,0.567156138387756,0.502635528278911,0.526857142857143,0.473142857142857
"86",784,0.56609021085124,0.483883528644558,0.526857142857143,0.473142857142857
"87",680,0.498982818651936,0.489955040874159,0.472857142857143,0.472857142857143
"88",239,0.516784237004825,0.479119124339713,0.527714285714286,0.472285714285714
"89",840,0.543977274767716,0.463071579156138,0.527714285714286,0.472285714285714
"90",688,0.559751380155792,0.474276397621986,0.470714285714286,0.470714285714286
"91",426,0.542775300679712,0.490558032653621,0.469714285714286,0.469714285714286
"92",782,0.535884713733978,0.481339259188524,0.530285714285714,0.469714285714286
"93",726,0.533174086942469,0.465145240788623,0.531714285714286,0.468285714285714
"94",711,0.580695637083505,0.46405960767174,0.532,0.468
"95",719,0.522329243468949,0.466079243468949,0.532,0.468
"96",1,0.569415123275417,0.477807098946805,0.532285714285714,0.467714285714286
"97",161,0.562314074814075,0.484908147408147,0.532857142857143,0.467142857142857
"98",791,0.560447242708272,0.489526496787526,0.467142857142857,0.467142857142857
"99",803,0.525100144953086,0.459773804626746,0.533142857142857,0.466857142857143
"100",323,0.588059540541158,0.486388988870607,0.534285714285714,0.465714285714286
"101",154,0.578318648263501,0.468556351736499,0.535142857142857,0.464857142857143
"102",152,0.586331478978538,0.464905682552741,0.535142857142857,0.464857142857143
"103",718,0.629540654402787,0.464810419360052,0.464428571428571,0.464428571428571
